fLength,fWidth,fConc1,fM3Long,fAlpha,fDist,prediction
131.467,101.345,0.0757,-39.1393,59.555,262.801,1
73.7915,27.0194,0.1102,75.1641,10.5595,212.029,0
19.326,9.8381,0.3492,11.5088,4.1946,205.057,1
10.7015,10.2689,0.2778,-15.5452,3.6583,169.5017,0
51.3789,19.0995,0.1698,-40.116,22.1294,231.842,1
55.4239,16.6488,0.2482,36.6338,7.785,297.6813,1
31.4793,12.9854,0.3207,10.3944,61.4791,151.7632,1
123.6135,99.3213,0.0849,-27.3916,62.7913,257.6641,1
23.5193,14.4388,0.2872,26.1,40.5726,235.9756,1
37.1179,17.9932,0.1487,27.851,0.8845,217.719,0
69.7172,62.3134,0.1356,33.8501,11.4309,293.4828,1
32.681999999999995,13.5461,0.1707,9.8967,75.265,102.2822,1
37.7762,11.7127,0.2133,8.173,82.1786,226.909,1
54.3882,21.5084,0.215,39.3149,9.125,54.8051,1
155.9102,42.2451,0.2437,-147.3562,16.0222,321.6529,1
39.9257,6.1255,0.3008,-37.3063,48.223,69.3102,1
22.4777,9.2765,0.381,13.0842,27.942,128.74200000000002,1
79.4851,29.5448,0.0727,73.077,4.5885,261.942,0
88.0004,37.8465,0.1152,73.5133,5.397,355.599,0
92.9148,43.9708,0.2534,25.506,51.07899999999999,257.834,1
42.2145,14.1213,0.1357,-18.7026,0.5371,180.135,0
238.259,108.116,0.0731,45.4451,81.0641,225.336,1
254.6375,116.4147,0.0856,-224.4015,57.8297,186.4461,1
153.679,83.7294,0.0581,134.27700000000002,29.1256,30.6439,1
35.611,18.1687,0.2061,36.917,26.547,150.167,1
20.2085,11.6931,0.3486,-19.6996,82.557,102.127,1
12.9956,11.1405,0.4252,6.3281,72.4972,202.044,1
42.0533,32.5927,0.0871,30.9363,10.6589,253.6093,1
94.5982,21.9615,0.0869,-46.3192,80.7469,117.3777,1
83.7767,15.2713,0.1409,65.8426,13.374,219.462,1
15.7131,11.8564,0.3311,5.4508,46.4705,225.786,1
64.5254,46.8133,0.1321,53.0272,26.525,304.326,1
66.9332,26.349,0.133,55.0987,78.003,208.033,1
28.2315,13.281,0.4239,22.7801,10.6277,237.0969,1
95.2365,21.7442,0.1712,51.4829,27.242,315.83,1
36.3425,9.2414,0.2214,23.2299,32.5796,186.0689,1
20.364,12.7107,0.2449,13.0807,27.186,183.514,1
90.3757,22.9848,0.1409,-120.517,7.803,207.116,1
30.4807,21.9345,0.208,25.8472,7.2421,149.983,0
68.0656,24.9571,0.0874,-33.9962,8.0874,257.71,0
34.1178,12.2455,0.3082,-17.0831,1.154,172.465,0
16.5162,11.044,0.375,7.7221,24.0178,230.687,1
28.577,9.5947,0.2514,17.8947,1.003,225.335,0
35.3166,22.398000000000003,0.15,30.5628,78.04,99.6224,1
33.456,30.5016,0.2664,24.8192,67.25,179.52700000000002,1
39.167,10.027,0.2854,-13.3208,27.714,167.201,1
27.5198,13.7952,0.2682,-25.0626,51.1267,192.1215,1
19.5002,9.5863,0.4117,20.5253,22.7796,145.2303,1
32.2207,12.2707,0.2452,20.4912,20.917,222.266,1
225.453,56.7446,0.0771,-94.144,88.0696,256.8955,1
57.482,19.6322,0.1269,-41.8713,4.9204,251.694,0
19.9091,8.456,0.3095,-18.8923,68.1039,39.7711,1
68.7977,31.4546,0.0862,-57.447,37.027,96.5962,1
39.4071,9.5119,0.3676,32.8639,22.0967,244.987,1
61.1176,5.1427,0.2099,24.192,62.0811,109.4584,1
49.2132,12.9539,0.3802,23.7427,5.3502,157.6193,1
28.0708,8.9831,0.2802,34.7658,17.1458,203.9697,1
23.7017,7.0161,0.3775,4.7087,88.3684,254.1367,1
19.5955,7.2752,0.413,-10.9746,23.6345,197.041,1
40.0688,17.115,0.1593,-20.405,3.39,123.141,0
29.3911,15.9442,0.1588,-21.295,7.845,149.267,0
102.98,45.6669,0.0774,66.2168,3.0301,346.717,0
24.6829,8.8025,0.2583,-17.9715,68.5378,78.14,1
20.0758,9.4666,0.2985,-0.2571,34.4105,157.45600000000002,1
98.9198,15.6593,0.1335,-79.4405,67.3458,202.8971,1
24.3173,14.045,0.2975,14.1096,2.0464,175.21200000000002,0
50.2054,20.0516,0.2235,-45.9275,16.239,205.736,1
61.5559,15.2269,0.2317,38.2368,11.1606,229.9609,1
86.8646,30.5756,0.1279,63.331,3.97,332.352,0
76.70100000000001,15.0239,0.1673,-26.8865,4.783,253.844,0
20.5478,7.245,0.3727,8.2376,66.4659,59.8076,1
28.4275,12.66,0.2242,-16.8747,81.1363,228.321,1
26.1739,16.0439,0.2273,16.8025,2.988,180.849,0
28.3882,13.6672,0.3328,26.7332,19.803,191.799,1
88.1144,23.3753,0.1676,53.8003,41.7347,123.176,1
95.2929,21.2305,0.1262,60.9944,36.6314,302.0701,1
96.4796,57.592,0.0929,27.6346,1.0932,359.4094,1
29.5149,15.1711,0.2049,17.0961,9.6888,169.451,0
13.7208,9.0672,0.3896,8.9243,81.4517,220.8243,1
35.5727,30.818,0.1242,-23.6361,22.69,197.83900000000003,1
20.7706,7.0894,0.3878,-11.9469,19.8866,143.924,1
39.7201,18.5253,0.174,34.6454,10.505,162.208,0
21.3523,17.042,0.2974,20.6149,79.0603,181.7789,1
18.9949,7.009,0.4212,-12.6858,10.318,225.182,1
52.5995,9.5646,0.2442,-33.8603,77.7361,240.602,1
95.1033,34.0783,0.0551,90.4024,0.851,253.539,0
41.5898,21.5951,0.1211,31.0661,8.908999999999999,166.16400000000002,0
52.0233,29.4855,0.1895,-21.0838,2.1899,266.2687,0
62.5184,30.9783,0.0707,70.9183,10.1375,150.077,0
86.8053,28.9558,0.0899,43.1122,45.3038,71.7113,1
22.4648,7.3368,0.4375,-13.6033,36.47,100.667,1
129.2454,36.8891,0.1496,-39.7542,23.4792,294.9641,1
22.4719,12.3808,0.2876,-9.8406,18.2742,185.337,0
45.4153,25.3628,0.1165,15.2556,13.285,247.465,0
35.7876,19.1477,0.2121,21.3279,5.585,81.2448,0
271.4508,117.4579,0.0246,-180.8497,73.2824,198.6563,1
39.0194,16.0301,0.2386,24.6254,22.1841,69.6781,1
27.3437,9.4993,0.2449,-16.6525,21.3597,236.929,1
118.02,74.0994,0.0615,108.029,62.057,339.68699999999995,1
19.4043,16.7448,0.2754,8.7994,15.292,132.134,1
24.2923,11.8947,0.2995,7.6735,37.1321,254.0909,1
53.3101,13.6421,0.2199,7.3238,85.0171,203.782,1
21.5656,10.3079,0.3102,-16.0468,63.735,86.39200000000001,1
19.6809,9.5937,0.3608,11.9174,0.018,126.508,1
75.5387,34.826,0.0668,73.9339,3.201,219.342,0
20.4878,9.6293,0.3827,15.7766,4.1929,210.796,1
21.2491,7.3014,0.4235,13.8632,45.7701,220.6692,1
32.6779,16.3144,0.1697,-26.9678,19.517,180.212,0
20.5297,17.0656,0.3123,13.3391,9.1961,143.43,1
36.6025,19.477,0.1247,-30.0775,0.912,173.044,0
42.9047,13.9391,0.1628,32.7874,0.8390000000000001,192.135,0
80.7093,47.2876,0.0704,88.2266,30.763,280.767,1
74.2846,27.216,0.0828,71.574,5.1219,272.336,0
120.944,58.6708,0.0518,115.163,51.8458,149.761,1
19.4865,7.3947,0.4321,8.6595,9.768,181.37,1
13.0312,11.0411,0.4346,-5.8704,18.039,239.112,1
45.2067,16.8321,0.2018,43.4701,17.765,236.387,1
87.78299999999999,21.3978,0.1673,-38.1815,7.6853,381.551,0
47.0642,22.5286,0.1508,50.9012,4.4110000000000005,186.203,0
84.6723,18.2798,0.1561,99.6052,5.3339,273.305,1
81.0999,20.1503,0.2248,51.9805,5.3011,335.422,1
76.1914,36.9303,0.0625,50.6642,4.034,253.121,0
126.593,37.8483,0.066,143.764,18.705,76.9913,1
32.5739,10.0389,0.2794,-26.0441,8.9499,200.299,0
36.2174,17.4475,0.1939,24.7243,3.713,202.864,0
40.3395,26.5826,0.1082,27.604,9.601,148.651,0
85.6478,20.1038,0.2004,61.6568,0.7472,318.342,0
30.3256,15.9097,0.2526,8.0953,32.7886,186.156,1
124.4514,99.0565,0.0915,-57.6991,48.717,386.5873,1
23.3525,11.1607,0.2647,20.6501,37.0993,202.753,1
95.5185,17.0764,0.102,105.851,81.5718,223.04,1
18.8618,11.0502,0.397,-9.8726,36.709,125.482,1
166.9502,83.7963,0.0998,-116.1314,22.6114,298.205,1
91.736,20.9687,0.1195,65.2706,9.7456,311.3537,1
26.8145,19.1915,0.1788,-10.587,66.3368,194.616,1
116.161,30.6558,0.0779,113.155,11.16,212.377,1
176.96900000000002,81.3581,0.0871,-89.0242,84.4018,297.574,1
40.3581,20.3902,0.1847,25.4666,30.0933,195.148,1
83.4204,54.0954,0.1697,57.1011,45.4744,398.5181,1
29.657,14.4583,0.2026,-13.3073,19.4898,121.798,0
125.2329,23.2869,0.2174,-89.5739,23.8718,362.7632,1
20.1099,11.3279,0.3832,13.3676,22.163,154.447,1
10.0268,6.354,0.3201,0.4268,61.3248,177.7557,1
37.2741,10.2834,0.1977,24.233,56.033,169.491,1
17.4898,11.0884,0.2762,-4.7921,40.779,206.502,1
29.9358,23.5957,0.1691,13.6714,39.0829,143.347,1
29.4395,24.1908,0.182,22.7677,6.0268,85.9586,0
26.2925,8.9525,0.267,17.8951,54.7903,154.5261,1
30.4831,19.2097,0.2067,-15.1182,5.7732,167.261,0
130.24200000000002,75.41199999999999,0.0583,106.755,14.2737,231.029,1
32.1947,28.1355,0.2076,-40.5452,14.5518,137.4607,1
21.1974,15.3983,0.3151,15.4235,76.589,179.275,1
30.8715,11.6124,0.2581,24.5796,24.488000000000003,242.783,1
18.0376,10.1857,0.2715,15.6146,75.8844,193.7465,1
76.6675,16.8769,0.0936,75.8274,1.579,250.993,0
22.0438,9.4673,0.3318,23.8117,82.205,172.1424,1
21.8698,18.1692,0.1878,-9.1789,65.514,87.2234,1
19.2243,12.8361,0.3017,-11.0635,11.049,165.48,0
230.891,62.3233,0.1104,151.662,88.8043,296.491,1
23.5269,10.3603,0.2892,-15.4716,82.5176,222.778,1
195.084,84.4386,0.1055,-150.661,33.768,222.845,1
37.7445,21.0614,0.1392,-21.0211,5.247999999999999,156.184,0
126.609,41.9329,0.1233,-120.058,29.6115,369.92800000000005,1
23.6574,10.2495,0.3364,-14.9111,46.8138,178.328,1
24.8952,11.9504,0.2889,-14.5479,47.4256,156.086,1
27.0156,7.4843,0.3832,6.0053,89.3958,185.013,1
109.0911,43.0005,0.2055,-93.4192,34.2628,295.9157,1
176.437,29.6819,0.1946,-101.776,32.098,123.788,1
23.3581,12.9936,0.3426,15.7783,23.5901,144.578,1
20.8222,11.9473,0.2737,13.8411,63.3878,185.055,1
12.9582,11.0301,0.4568,-6.9409,54.137,139.361,1
23.9807,11.7305,0.2702,10.4892,3.786,201.128,0
24.8622,10.91,0.2516,19.7892,11.0008,153.534,0
29.1943,16.9534,0.2189999999999999,18.2287,1.067,141.99,0
98.8028,16.4991,0.0985,44.0962,81.1201,105.54,1
31.1816,19.884,0.1735,24.1669,35.4229,140.24200000000002,1
139.997,69.59100000000001,0.0753,-140.155,77.37100000000001,77.9413,1
102.416,35.3969,0.1257,-44.7467,23.1906,367.734,1
16.6936,11.8347,0.3298,2.6612,24.712,195.9181,1
28.7811,7.9783,0.4865,26.9819,3.734,211.169,1
55.7402,24.0378,0.0861,-42.2021,18.03,200.401,1
134.34799999999998,25.6256,0.1719,117.567,34.3216,272.553,1
21.9136,16.6953,0.1609,21.6509,31.0498,117.6349,0
23.9707,15.5071,0.2076,13.8811,18.953,258.564,1
80.7241,24.2144,0.1429,80.5329,2.7787,302.342,0
27.8065,11.0411,0.2894,-15.6257,9.2,177.62,0
200.881,59.7478,0.0484,127.103,85.57600000000001,295.34,1
40.5346,11.8593,0.2467,-14.8694,80.686,128.1809,1
22.976,11.1673,0.3539,21.856,16.2339,211.03,1
26.067,25.7576,0.1902,18.2108,20.441,80.6911,1
87.9333,70.2379,0.159,53.8995,42.493,260.422,1
48.6983,17.059,0.1578,47.726000000000006,4.923,201.378,0
37.3435,10.5345,0.2963,40.0429,20.884,103.4464,1
100.29,21.4219,0.1979,-24.1767,2.19,269.131,1
16.3002,14.3664,0.3561,17.4112,27.5505,212.3356,1
180.377,59.9526,0.1033,-106.825,70.84,259.558,1
18.5832,10.1782,0.3197,10.199,20.9362,217.548,1
21.8458,5.9441,0.3434,7.9599,88.93799999999999,216.2979,1
59.8426,12.2739,0.1481,31.717,55.9801,199.671,1
25.5659,16.3505,0.2166,17.7941,9.1817,246.247,1
60.1109,9.081,0.1769,11.9985,74.056,130.737,1
56.801,15.2251,0.1571,54.8448,85.2486,215.9216,1
23.4415,14.9202,0.2661,-16.4041,23.308000000000003,157.409,0
38.2154,15.328,0.2479,25.9978,79.44800000000001,219.851,1
30.1919,11.5269,0.3577,25.9788,70.509,206.867,1
33.107,21.1594,0.1792,-10.637,10.136,139.708,0
9.4412,7.8352,0.364,11.1148,23.1908,239.8898,1
17.976,10.8252,0.2665,-5.1607,52.227,170.51,1
20.419,10.4451,0.3315,16.6211,39.3763,261.466,1
164.123,72.8046,0.1137,-148.283,78.043,355.081,1
33.7566,17.6119,0.1723,19.9593,6.81,243.139,0
18.1548,10.5822,0.3106,-6.8206,89.6759,76.6735,1
62.7922,18.4786,0.1577,30.1098,0.368,267.629,0
19.4819,18.1986,0.2895,11.9733,36.406,89.6618,1
32.7943,11.6631,0.2079,16.205,4.4626,152.69,0
82.7708,25.18,0.1358,83.6344,7.9764,213.973,0
25.2288,18.3971,0.217,12.2677,51.6298,100.4696,1
33.3867,9.1907,0.3333,28.4767,50.444,144.829,1
13.3847,9.8704,0.5013,7.8418,44.34,217.042,1
12.591,11.8526,0.3523,0.9276,29.7285,172.71400000000003,1
129.93,38.311,0.0537,97.5116,49.379,218.399,1
29.0414,11.762,0.2691,-19.2335,46.79,45.63,1
128.2491,79.2188,0.0862,138.4559,58.612,178.0806,1
13.0559,10.513,0.4986,4.7756,11.534,209.103,1
25.4265,18.3037,0.2276,-18.7435,69.976,219.091,1
52.1729,43.5335,0.1583,-22.9855,66.51100000000001,262.97,1
131.046,82.5585,0.1076,86.4194,69.433,409.482,1
66.3173,37.1935,0.1678,44.5534,4.738,274.443,1
21.5664,9.7282,0.2263,8.9551,88.5246,129.0679,1
30.9768,12.5732,0.262,26.4698,10.829,182.342,1
40.0986,16.2256,0.2143,27.223000000000003,0.805,181.453,0
22.1758,22.1106,0.2656,-3.8675,21.346,132.83,1
22.0733,6.6451,0.4105,12.0469,52.6161,172.188,1
76.0204,26.3797,0.2627,-76.2211,8.7072,52.0792,1
30.5826,19.963,0.2064,-33.3422,26.3203,154.6928,1
33.7861,11.5953,0.2538,28.716,4.4966,123.68,0
88.9941,25.2279,0.0848,82.8117,0.3521,304.885,0
101.338,38.4791,0.0684,99.5084,71.7654,202.856,1
35.9418,13.7741,0.1987,-22.7859,73.7816,183.9279,1
37.7155,7.2191,0.2624,18.0399,24.5831,254.896,1
82.9434,45.3121,0.0957,-47.2232,37.4156,283.4576,1
12.6555,11.7668,0.3594,4.716,45.584,124.168,1
23.1865,8.4866,0.4204,11.8347,15.874,97.0245,1
52.2878,21.4043,0.1121,2.1288,22.0388,69.0464,1
42.5547,10.4196,0.245,18.0841,84.6029,51.065,1
87.8523,82.6742,0.0922,-72.3095,87.844,355.0771,1
53.5551,9.6114,0.2055,41.8805,53.1398,264.173,1
131.5243,26.528,0.1279,-71.3667,40.4944,268.7494,1
28.6896,16.7141,0.2568,14.0629,31.784,200.42,1
38.3052,9.9404,0.3618,34.3164,29.98,137.624,1
105.022,92.0342,0.0568,-15.1269,25.907,199.29,1
59.4898,25.0436,0.2638,46.7807,66.0689,198.9603,1
73.8615,27.4185,0.0812,20.1374,61.503,104.1386,1
29.6915,17.4648,0.2625,-20.8719,11.1156,197.096,0
78.1397,14.9445,0.1266,63.7554,32.3175,245.4325,1
63.6598,28.7648,0.079,43.1273,14.918,225.779,0
26.6885,8.5852,0.3055,16.0747,14.1441,109.703,1
38.9232,12.2752,0.1971,13.515,22.7058,157.608,1
32.3436,18.9317,0.1442,31.4377,3.7329,205.821,0
35.4328,12.6839,0.2328,38.5951,32.1414,123.8613,1
96.178,23.6791,0.1003,46.284,55.9672,166.3917,1
22.4042,8.5516,0.3818,-10.2931,81.6413,230.023,1
11.0725,9.7761,0.3145,5.0521,11.4395,104.3555,0
106.419,36.7662,0.0683,62.648,0.6179,340.782,0
19.2101,9.7685,0.3731,12.5988,26.2377,169.085,1
38.8551,12.8583,0.1909,-27.3015,89.4763,222.781,1
49.4025,9.5902,0.1892,40.9313,68.8163,275.161,1
100.011,33.4215,0.0576,71.0093,1.9529,298.428,0
75.4189,21.0294,0.1596,-36.8342,3.0122,289.341,0
40.964,2.255,0.3923,27.3428,42.9999,205.6136,1
33.1959,11.5356,0.2902,27.794,6.484,182.24,1
92.2557,23.5058,0.0982,66.72,0.2239999999999999,250.36,0
29.0755,20.2431,0.171,2.3986,62.4511,235.8847,1
81.7059,28.5607,0.0918,62.872,3.953,225.511,0
81.9305,37.9403,0.1499,-14.604,1.671,271.775,1
57.5381,28.024,0.1304,63.0951,15.563,133.939,0
114.722,58.9702,0.0273,93.7667,2.9341,257.85,1
48.0794,21.6991,0.0983,-26.7368,88.1059,75.6317,1
17.2427,11.7315,0.4167,3.2338,39.821,93.0481,1
98.2129,28.3077,0.1045,65.1911,4.1168,309.271,0
18.257,9.5406,0.4839,13.644,46.9799,143.74200000000002,1
32.2999,20.4792,0.1567,21.24,6.4181,103.198,0
24.0767,16.2194,0.2163,17.7936,32.3979,167.25599999999997,1
29.6384,18.1643,0.1624,18.1431,16.691,108.785,0
62.9308,19.1078,0.1666,51.5405,8.58,219.155,0
182.0891,42.573,0.1339,124.0546,22.8369,235.5909,1
24.0872,0.0,0.4191,-16.2725,37.3886,213.93400000000003,1
128.189,22.1649,0.1675,-71.097,26.796,158.97299999999998,1
58.257,29.8313,0.1689,26.5849,47.2221,174.56400000000002,1
56.9892,27.8128,0.1909,-47.46,85.5277,76.655,1
73.3171,23.5811,0.1133,73.4946,2.8894,204.991,0
22.0463,16.7734,0.2209,-12.7762,42.592,215.894,1
192.48,96.4264,0.0657,-46.8039,88.1959,250.91,1
137.7972,52.4945,0.0435,-121.8202,51.3917,35.6143,1
59.7619,13.912,0.2054,50.8533,10.5445,278.35200000000003,1
77.5391,28.2103,0.0658,76.7223,2.9112,233.403,0
130.892,94.9334,0.0514,-84.5031,89.7025,377.453,1
19.1533,10.0736,0.2791,5.4195,69.7206,222.842,1
13.0856,10.2982,0.513,6.5421,77.97800000000001,31.6795,1
12.5027,11.9627,0.3587,8.9941,39.702,151.754,1
43.8997,12.6323,0.1642,26.8231,24.8735,144.997,1
197.743,52.6165,0.0814,-270.639,1.161,269.186,1
32.903,8.9375,0.2444,15.6129,70.074,193.595,1
37.9953,17.6303,0.2318,27.3013,10.0049,223.025,1
129.138,20.4463,0.2271,36.0174,11.718,331.26,1
180.1275,89.0307,0.0842,128.2536,84.8175,347.4191,1
179.43900000000002,84.9199,0.103,87.5253,16.526,123.392,1
25.2665,16.0019,0.2219,16.2329,12.104,106.048,0
29.817,19.8364,0.239,23.9409,15.9328,222.18400000000003,1
41.9913,17.9165,0.1601,41.1898,3.9992,280.853,0
65.9566,20.7513,0.1518,56.0095,4.151,257.017,0
42.1745,21.494,0.1435,31.7311,4.9357,204.69,0
109.581,38.4424,0.1889999999999999,-47.4613,0.8340000000000001,244.819,1
27.054,9.966,0.2345,-18.7555,14.518,67.5566,1
12.7395,11.6166,0.3937,-8.7786,29.266,228.304,1
12.7256,11.6683,0.364,4.523,45.432,124.04,1
164.503,45.826,0.0725,103.314,52.613,256.654,1
123.0714,78.4741,0.0857,52.2982,89.8051,328.8961,1
42.8387,25.9333,0.0937,10.6836,11.6995,137.5028,0
39.3282,13.3427,0.2987,16.7,10.5731,281.2038,1
28.1352,7.2349,0.4156,12.7035,16.7591,139.6012,1
23.251,17.6772,0.2769999999999999,21.5714,25.3941,244.06,1
27.3752,20.817,0.1558,19.7221,7.598,60.4153,0
38.2721,12.0046,0.1903,28.5283,33.2677,201.752,1
23.8492,16.5219,0.3072,-16.4355,13.849,215.211,1
13.2866,10.3837,0.4677,5.8373,72.4904,227.185,1
18.8944,12.9798,0.2657,-6.8158,9.9795,199.053,0
7.3606,2.622,0.3427,2.84,17.6067,232.2663,1
83.6193,39.1214,0.1062,-84.0153,41.6742,16.4205,1
34.5073,12.2119,0.2068,-15.9074,16.189,218.625,1
118.7704,27.1813,0.1783,63.6855,32.8043,255.629,1
22.5329,9.0443,0.3581,-18.2522,35.6211,86.7946,1
66.9069,24.5527,0.1429,57.9597,7.311,208.27,0
17.5568,16.5157,0.3527,-15.952,41.4781,78.4445,1
15.4509,11.8074,0.3595,-5.2152,37.1275,161.666,1
57.1182,25.9623,0.0982,59.8664,19.89,237.713,0
53.4333,10.5246,0.1834,39.0937,15.321,172.393,1
13.1139,10.1463,0.5212,7.3292,9.4104,238.388,1
18.3881,16.5036,0.4505,12.8557,64.378,127.346,1
42.1804,14.7819,0.1772,31.3598,13.5661,260.04400000000004,1
30.7094,15.7963,0.1727,16.9828,3.388,214.717,0
29.0034,16.2569,0.2553,21.3007,51.9091,101.112,1
86.5932,50.6583,0.0581,52.5121,6.721,350.99800000000005,1
91.1981,64.4944,0.145,-100.797,30.1407,446.48800000000006,1
31.257,10.796,0.2097,-23.4546,1.9639,187.887,0
69.9615,26.3511,0.1535,37.7787,0.9013,347.427,0
131.9946,103.7316,0.0632,-64.1662,56.1828,163.8194,1
180.7133,58.2973,0.0733,-85.086,48.6995,175.3881,1
40.7215,22.015,0.1372,27.6403,4.1303,185.586,0
19.7587,10.2029,0.3908,-15.4466,42.972,127.285,1
29.446,20.8319,0.2261,14.5114,29.3534,228.656,1
29.6274,14.5327,0.2449,-21.4287,38.887,179.47099999999998,1
42.5208,9.4318,0.2278,12.2799,66.9928,166.825,1
33.1009,16.5548,0.2178,-22.3876,0.9654,211.733,0
31.6774,12.906,0.2805,-20.8384,69.8269,143.0876,1
21.4387,6.9858,0.3543,7.5976,34.8091,190.088,1
29.9301,22.5662,0.1898,19.4692,23.2975,129.135,0
71.5533,20.3187,0.1975,56.0385,5.421,317.828,0
29.5008,22.3311,0.2153,15.9975,7.7203,235.5696,1
94.618,31.6664,0.0955,62.7514,2.903,299.482,0
22.3554,9.7154,0.3118,13.042,39.1317,196.6361,1
71.5663,13.8504,0.1747,59.1168,5.9543,281.525,1
49.5441,26.2693,0.0974,33.604,2.4330000000000003,173.885,0
20.6615,12.8963,0.3131,-11.7091,63.4783,125.519,1
77.3151,26.2535,0.1391,34.1751,1.125,311.14,0
109.083,26.6171,0.1489,-68.3201,35.8313,122.277,1
22.6188,15.8586,0.3191,7.7236,1.8504,187.7461,1
43.2374,13.1353,0.1988,-23.5674,7.006,258.524,0
144.6539,60.9134,0.0582,107.0228,86.2399,395.8175,1
123.128,33.5194,0.1243,93.6003,44.193000000000005,225.373,1
12.9947,10.7499,0.4847,-4.7981,15.465,179.69299999999998,1
40.1086,26.9217,0.1245,34.4839,27.9324,208.4928,1
13.1755,10.4054,0.4887,5.9301,12.8122,252.24400000000003,1
17.2653,6.5603,0.4907,-8.5153,30.897,171.736,1
14.3587,10.5595,0.2872,-21.2655,82.9011,133.4632,1
29.0126,15.9081,0.2461,16.9729,63.086000000000006,202.882,1
63.5795,28.1548,0.1285,61.656000000000006,0.6445,290.046,0
99.4918,12.5027,0.2539,95.1581,11.8646,162.842,1
66.2837,30.9485,0.0667,-34.2382,41.382,236.373,1
30.3289,9.7162,0.2717,-17.6009,78.3458,237.187,1
26.7271,19.8258,0.1891,15.2639,46.219,78.9989,1
70.457,22.9878,0.1496,68.1553,34.2372,216.957,1
24.7809,14.0543,0.2089,-7.7667,16.8283,219.6659,1
109.252,35.4895,0.0883,62.9458,0.35,340.028,0
20.4837,6.8753,0.4513,14.7353,6.6610000000000005,179.298,1
37.5223,10.8539,0.2739,30.9437,87.066,210.852,1
20.0986,12.8671,0.2417,9.7434,21.675,212.098,1
46.6896,16.0466,0.1509,-13.9592,52.8842,158.3678,1
12.4893,11.9803,0.3528,-7.4384,88.4375,97.0711,1
24.8831,12.3282,0.2782,15.2402,87.4535,174.1535,1
85.895,24.3904,0.0987,95.9855,4.147,268.027,0
81.4054,25.1619,0.1014,70.7019,2.384,288.832,0
40.0484,18.1552,0.1966,-33.2105,1.596,206.09,0
107.427,47.3015,0.1369,85.7489,37.882,93.5967,1
67.4572,22.0192,0.1292,71.0193,2.653,229.732,0
17.9003,10.3235,0.4433,14.674,71.226,110.134,1
24.1845,0.0,0.3676,0.0,1.307,103.95,1
59.5596,17.5233,0.1158,42.2197,40.332,264.10200000000003,1
30.2497,15.8214,0.2207,22.6355,20.2662,74.0516,1
48.9435,16.1799,0.1291,29.1549,27.591,198.531,1
28.0756,10.0967,0.3073,27.2486,7.462999999999999,186.097,1
45.4416,13.7878,0.1833,26.3504,43.9545,171.5389,1
23.848000000000003,8.7197,0.3936,19.4631,82.2838,213.7735,1
89.6464,83.8453,0.1704,-94.5465,29.0554,411.468,1
58.714,22.8368,0.2679,-67.8161,22.9822,195.6839,1
29.8353,11.3519,0.2948,-9.0429,17.1944,230.5486,1
24.7085,20.0298,0.238,-9.3095,62.637,58.5226,1
21.7075,10.714,0.3018,-17.5153,15.7756,162.389,0
32.3023,16.6622,0.1587,23.9693,40.497,241.797,1
173.783,51.8152,0.1898,-135.753,39.5881,235.565,1
69.9392,60.9196,0.1584,52.3536,66.0965,212.728,1
222.9085,110.8744,0.0289999999999999,-264.2232,37.703,192.7844,1
20.0619,12.7981,0.2354,-6.4041,54.584,146.878,1
20.5762,7.3068,0.4974,17.1615,68.0969,175.4358,1
32.2241,14.35,0.2727,18.0815,2.2101,204.417,0
30.4324,24.7446,0.1377,27.7034,6.71,57.6624,0
41.6441,22.594,0.1576,44.4637,16.037,125.595,0
74.4417,28.3567,0.1426,36.8007,3.9083,284.264,0
25.43,9.634,0.3022,14.0487,70.247,107.393,1
23.1245,8.5059,0.3565,-1.6292,67.8491,197.9809,1
97.3016,50.3098,0.0708,64.0663,0.131,315.834,0
159.065,95.6256,0.0387,113.146,85.27,374.061,1
29.6828,11.2671,0.3305,5.224,57.6886,211.7046,1
102.673,84.0216,0.0614,60.6681,59.352,302.999,1
30.244,26.4647,0.1298,11.6027,28.51,138.822,0
21.0927,17.05,0.2498,9.5945,26.2364,252.133,1
62.8886,14.5019,0.0718,-52.1132,44.3394,36.6503,1
181.9511,24.8698,0.1681,-62.3109,35.7297,252.9749,1
88.736,31.0932,0.0831,77.2546,5.822,272.492,0
61.0366,21.3336,0.1113,-52.2643,1.615,174.06400000000002,0
69.9754,33.0572,0.1212,-66.9234,24.9148,179.293,1
22.7309,18.9412,0.2175,-16.9273,66.851,148.02200000000002,1
125.088,85.5769,0.1498,-112.296,27.4121,364.796,1
31.1218,9.766,0.2746,37.0727,74.2123,134.5963,1
76.6071,38.925,0.0981,53.5394,3.7384,352.186,0
41.5538,12.3952,0.252,-23.5217,7.58,193.935,0
28.2507,17.084,0.1812,-22.3459,1.2819999999999998,160.567,0
20.2908,10.2911,0.3352,17.4854,26.539,182.157,1
41.9009,26.0508,0.0851,13.2337,80.4293,177.7574,1
89.102,22.2456,0.1092,69.5356,4.472,299.97900000000004,0
21.4311,6.9151,0.6065,21.934,38.947,172.058,1
19.8582,17.0507,0.2317,11.6422,15.7031,109.533,0
20.3579,14.379,0.2898,7.0023,26.143,121.173,1
22.948,10.906,0.3624,20.2017,65.6668,175.984,1
35.552,15.5602,0.2171,20.6203,85.3816,27.794,1
41.6579,16.0833,0.168,25.9123,78.9602,213.9873,1
